,path,predicted_class_x,prob_normal,prob_pneumonia,prob_tuberculosis,confidence,entropy,needs_review,reasons
0,data/interim/cleaned_data/test/tuberculosis/tuberculosis-769.jpg,tuberculosis,0.0935451090335846,0.0016701690619811416,0.9047846794128418,0.9047846794128418,0.3228491264445701,False,
1,data/interim/cleaned_data/test/tuberculosis/tuberculosis-81.jpg,tuberculosis,0.0037410876248031855,0.010320249013602734,0.9859387278556824,0.9859387278556824,0.08206971092199715,False,
2,data/interim/cleaned_data/test/tuberculosis/tuberculosis-747.jpg,tuberculosis,0.0023907425347715616,0.005777638405561447,0.9918316006660461,0.9918316006660461,0.052342363567958565,False,
3,data/interim/cleaned_data/test/tuberculosis/tuberculosis-599.jpg,tuberculosis,0.005029737949371338,0.0003794764925260097,0.9945907592773438,0.9945907592773438,0.03500290533058121,False,
4,data/interim/cleaned_data/test/tuberculosis/tuberculosis-963.jpg,tuberculosis,0.004534436389803886,0.002059087622910738,0.9934064149856567,0.9934064149856567,0.04377630583613032,False,
5,data/interim/cleaned_data/test/tuberculosis/tuberculosis-173.jpg,normal,0.6739264130592346,0.0014528710162267089,0.32462072372436523,0.6739264130592346,0.6406779102279159,False,
6,data/interim/cleaned_data/test/tuberculosis/tuberculosis-885.jpg,tuberculosis,0.0038746229838579893,0.0076412721537053585,0.9884840846061707,0.9884840846061707,0.07021131315787059,False,
7,data/interim/cleaned_data/test/tuberculosis/tuberculosis-986.jpg,tuberculosis,0.00894072838127613,0.003611080814152956,0.9874481558799744,0.9874481558799744,0.07495516867598695,False,
8,data/interim/cleaned_data/test/tuberculosis/tuberculosis-404.jpg,tuberculosis,0.00037835119292140007,0.0005333381122909486,0.9990882873535156,0.9990882873535156,0.007911981493474017,False,
9,data/interim/cleaned_data/test/tuberculosis/tuberculosis-324.jpg,tuberculosis,0.002112362999469042,0.0010104364482685924,0.9968771934509277,0.9968771934509277,0.0230992988414981,False,
10,data/interim/cleaned_data/test/tuberculosis/tuberculosis-233.jpg,tuberculosis,0.003151003969833255,0.0028325761668384075,0.9940164089202881,0.9940164089202881,0.04073301668921094,False,
11,data/interim/cleaned_data/test/tuberculosis/tuberculosis-955.jpg,tuberculosis,0.22409571707248688,0.037892598658800125,0.7380117177963257,0.7380117177963257,0.6834030534003634,False,
12,data/interim/cleaned_data/test/tuberculosis/tuberculosis-198.jpg,tuberculosis,0.0012323367409408092,0.0009897619020193815,0.9977778792381287,0.9977778792381287,0.01732206903503103,False,
13,data/interim/cleaned_data/test/tuberculosis/tuberculosis-182.jpg,tuberculosis,0.02798980474472046,0.03825652599334717,0.9337537288665771,0.9337537288665771,0.288938912090694,False,
14,data/interim/cleaned_data/test/tuberculosis/tuberculosis-241.jpg,tuberculosis,0.07583236694335938,0.2271745800971985,0.6969931125640869,0.6969931125640869,0.7838705061531185,False,
15,data/interim/cleaned_data/test/tuberculosis/tuberculosis-245.jpg,tuberculosis,0.0005456412909552455,0.0010202948469668627,0.9984340071678162,0.9984340071678162,0.012691886184996837,False,
16,data/interim/cleaned_data/test/tuberculosis/tuberculosis-261.jpg,tuberculosis,0.0024968013167381287,0.0010862897615879774,0.9964169263839722,0.9964169263839722,0.025953223736336607,False,
17,data/interim/cleaned_data/test/tuberculosis/tuberculosis-42.jpg,tuberculosis,0.0018561753677204251,0.000846320646815002,0.997297465801239,0.997297465801239,0.020360166580893013,False,
18,data/interim/cleaned_data/test/tuberculosis/tuberculosis-456.jpg,tuberculosis,0.0010086590191349387,0.000735808105673641,0.9982555508613586,0.9982555508613586,0.014010287858353836,False,
19,data/interim/cleaned_data/test/tuberculosis/tuberculosis-149.jpg,tuberculosis,0.006905833259224892,0.004926744848489761,0.9881674647331238,0.9881674647331238,0.07229760235998495,False,
20,data/interim/cleaned_data/test/tuberculosis/tuberculosis-648.jpg,tuberculosis,0.0013456112938001752,0.0006172811263240874,0.9980371594429016,0.9980371594429016,0.015418416218239318,False,
21,data/interim/cleaned_data/test/tuberculosis/tuberculosis-124.jpg,tuberculosis,0.03554682806134224,0.002942160237580538,0.9615110754966736,0.9615110754966736,0.17350357906663413,False,
22,data/interim/cleaned_data/test/tuberculosis/tuberculosis-5.jpg,tuberculosis,0.007147893309593201,0.012157903984189034,0.9806941747665405,0.9806941747665405,0.10804915229554128,False,
23,data/interim/cleaned_data/test/tuberculosis/tuberculosis-125.jpg,tuberculosis,0.008667755872011185,0.0038676050025969744,0.9874646663665771,0.9874646663665771,0.07509718003032265,False,
24,data/interim/cleaned_data/test/tuberculosis/tuberculosis-521.jpg,tuberculosis,0.03254430368542671,0.04893302917480469,0.9185225963592529,0.9185225963592529,0.3371790551669391,False,
25,data/interim/cleaned_data/test/tuberculosis/tuberculosis-264.jpg,tuberculosis,0.06775938719511032,0.0076182689517736435,0.9246224164962769,0.9246224164962769,0.2920125279876213,False,
26,data/interim/cleaned_data/test/tuberculosis/tuberculosis-897.jpg,tuberculosis,0.031540121883153915,0.0028651084285229445,0.9655947089195251,0.9655947089195251,0.15960039740368934,False,
27,data/interim/cleaned_data/test/tuberculosis/tuberculosis-171.jpg,tuberculosis,0.017992151901125908,0.005114167463034391,0.9768937230110168,0.9768937230110168,0.1221074589624094,False,
28,data/interim/cleaned_data/test/tuberculosis/tuberculosis-967.jpg,tuberculosis,0.0035334243439137936,0.011779103428125381,0.9846875071525574,0.9846875071525574,0.08745856996341132,False,
29,data/interim/cleaned_data/test/tuberculosis/tuberculosis-532.jpg,tuberculosis,0.001409304328262806,0.0016016678418964148,0.9969890713691711,0.9969890713691711,0.022567434765488288,False,
30,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1060.jpg,tuberculosis,0.013027476146817207,0.026555610820651054,0.9604169130325317,0.9604169130325317,0.1916948073730489,False,
31,data/interim/cleaned_data/test/tuberculosis/tuberculosis-499.jpg,tuberculosis,0.0034141959622502327,0.0006591147393919528,0.9959267377853394,0.9959267377853394,0.028284681023544818,False,
32,data/interim/cleaned_data/test/tuberculosis/tuberculosis-939.jpg,tuberculosis,0.0017998561961576343,0.0005112381768412888,0.997688889503479,0.997688889503479,0.017558094266752436,False,
33,data/interim/cleaned_data/test/tuberculosis/tuberculosis-881.jpg,tuberculosis,0.06236904114484787,0.004528316203504801,0.9331026673316956,0.9331026673316956,0.262103718565146,False,
34,data/interim/cleaned_data/test/tuberculosis/tuberculosis-899.jpg,tuberculosis,0.09399595111608505,0.013135820627212524,0.8928682804107666,0.8928682804107666,0.3803399747352114,False,
35,data/interim/cleaned_data/test/tuberculosis/tuberculosis-490.jpg,tuberculosis,0.003668620716780424,0.0022245801519602537,0.9941067695617676,0.9941067695617676,0.04003735595820611,False,
36,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1021.jpg,tuberculosis,0.00044653433724306524,0.0001906010729726404,0.9993628859519958,0.9993628859519958,0.005714005056584408,False,
37,data/interim/cleaned_data/test/tuberculosis/tuberculosis-538.jpg,tuberculosis,0.015118386596441269,0.05789640545845032,0.9269852042198181,0.9269852042198181,0.29860839239101755,False,
38,data/interim/cleaned_data/test/tuberculosis/tuberculosis-918.jpg,normal,0.7254344820976257,0.010372175835072994,0.2641933262348175,0.7254344820976257,0.631900731747062,False,
39,data/interim/cleaned_data/test/tuberculosis/tuberculosis-845.jpg,tuberculosis,0.2166120558977127,0.004710446111857891,0.7786774635314941,0.7786774635314941,0.5513711306096859,False,
40,data/interim/cleaned_data/test/tuberculosis/tuberculosis-87.jpg,tuberculosis,0.0007245984161272645,0.0004927257541567087,0.9987826943397522,0.9987826943397522,0.010207684903879105,False,
41,data/interim/cleaned_data/test/tuberculosis/tuberculosis-419.jpg,tuberculosis,0.003004626603797078,0.0009073917753994465,0.9960880279541016,0.9960880279541016,0.027710177235061466,False,
42,data/interim/cleaned_data/test/tuberculosis/tuberculosis-284.jpg,tuberculosis,0.16607064008712769,0.006011278368532658,0.8279180526733398,0.8279180526733398,0.485240913008352,False,
43,data/interim/cleaned_data/test/tuberculosis/tuberculosis-793.jpg,tuberculosis,0.012645657174289227,0.06819622218608856,0.9191581010818481,0.9191581010818481,0.3158812927462212,False,
44,data/interim/cleaned_data/test/tuberculosis/tuberculosis-94.jpg,tuberculosis,0.0011004165280610323,0.0029172420036047697,0.99598228931427,0.99598228931427,0.028533991240376318,False,
45,data/interim/cleaned_data/test/tuberculosis/tuberculosis-713.jpg,tuberculosis,0.002761073177680373,0.005147984717041254,0.9920909404754639,0.9920909404754639,0.0512717918184111,False,
46,data/interim/cleaned_data/test/tuberculosis/tuberculosis-728.jpg,tuberculosis,0.022137651219964027,0.004261421039700508,0.9736009240150452,0.9736009240150452,0.13366194564728923,False,
47,data/interim/cleaned_data/test/tuberculosis/tuberculosis-992.jpg,tuberculosis,0.016664717346429825,0.0019089372362941504,0.9814262986183167,0.9814262986183167,0.09858540054656462,False,
48,data/interim/cleaned_data/test/tuberculosis/tuberculosis-529.jpg,tuberculosis,0.01643272116780281,0.014104695990681648,0.9694626331329346,0.9694626331329346,0.15768337024715995,False,
49,data/interim/cleaned_data/test/tuberculosis/tuberculosis-620.jpg,tuberculosis,0.0015223949449136853,0.0003392760409042239,0.9981383085250854,0.9981383085250854,0.014446793161855086,False,
50,data/interim/cleaned_data/test/tuberculosis/tuberculosis-625.jpg,tuberculosis,0.0026415542233735323,0.0013348303036764264,0.9960236549377441,0.9960236549377441,0.028484865722976413,False,
51,data/interim/cleaned_data/test/tuberculosis/tuberculosis-474.jpg,tuberculosis,0.0014025052078068256,0.0008251919643953443,0.9977722764015198,0.9977722764015198,0.017297737520146187,False,
52,data/interim/cleaned_data/test/tuberculosis/tuberculosis-523.jpg,tuberculosis,0.008224587887525558,0.0013681781711056828,0.9904072880744934,0.9904072880744934,0.05805184685730308,False,
53,data/interim/cleaned_data/test/tuberculosis/tuberculosis-305.jpg,tuberculosis,0.003191429888829589,0.00497837970033288,0.9918301701545715,0.9918301701545715,0.05287700566768271,False,
54,data/interim/cleaned_data/test/tuberculosis/tuberculosis-574.jpg,tuberculosis,0.005047565791755915,0.004385106731206179,0.9905673861503601,0.9905673861503601,0.059892888533419904,False,
55,data/interim/cleaned_data/test/tuberculosis/tuberculosis-380.jpg,tuberculosis,0.00042699353070929646,0.0001496880577178672,0.9994233846664429,0.9994233846664429,0.005207647864204796,False,
56,data/interim/cleaned_data/test/tuberculosis/tuberculosis-925.jpg,tuberculosis,0.007641707547008991,0.001149635063484311,0.9912086725234985,0.9912086725234985,0.0537803354415282,False,
57,data/interim/cleaned_data/test/tuberculosis/tuberculosis-201.jpg,tuberculosis,0.010710695758461952,0.005627264268696308,0.9836620688438416,0.9836620688438416,0.09394287980568794,False,
58,data/interim/cleaned_data/test/tuberculosis/tuberculosis-290.jpg,tuberculosis,0.0034751316998153925,0.0025558974593877792,0.9939689636230469,0.9939689636230469,0.04094645704341565,False,
59,data/interim/cleaned_data/test/tuberculosis/tuberculosis-948.jpg,tuberculosis,0.0022874975111335516,0.0014194580726325512,0.9962930083274841,0.9962930083274841,0.026916814273070543,False,
60,data/interim/cleaned_data/test/tuberculosis/tuberculosis-535.jpg,tuberculosis,0.002170573454350233,0.0017816948238760233,0.9960476756095886,0.9960476756095886,0.028534555277709168,False,
61,data/interim/cleaned_data/test/tuberculosis/tuberculosis-483.jpg,tuberculosis,0.009871335700154305,0.009165474213659763,0.9809632301330566,0.9809632301330566,0.10744865503670575,False,
62,data/interim/cleaned_data/test/tuberculosis/tuberculosis-919.jpg,tuberculosis,0.0018218748737126589,0.00036752462619915605,0.9978106617927551,0.9978106617927551,0.01658574406505664,False,
63,data/interim/cleaned_data/test/tuberculosis/tuberculosis-975.jpg,tuberculosis,0.0015004809247329831,0.0012235234025865793,0.9972760081291199,0.9972760081291199,0.020681302876752752,False,
64,data/interim/cleaned_data/test/tuberculosis/tuberculosis-972.jpg,tuberculosis,0.0010208897292613983,0.001199330436065793,0.9977797865867615,0.9977797865867615,0.017315353649880506,False,
65,data/interim/cleaned_data/test/tuberculosis/tuberculosis-62.jpg,tuberculosis,0.024782057851552963,0.00046730629401281476,0.9747505784034729,0.9747505784034729,0.12014647140395868,False,
66,data/interim/cleaned_data/test/tuberculosis/tuberculosis-629.jpg,tuberculosis,0.0020717033185064793,0.0013128521386533976,0.996615469455719,0.996615469455719,0.024892117545414434,False,
67,data/interim/cleaned_data/test/tuberculosis/tuberculosis-550.jpg,tuberculosis,0.008464603684842587,0.0012487542117014527,0.9902865886688232,0.9902865886688232,0.058406656244848386,False,
68,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1044.jpg,tuberculosis,0.0007019324111752212,0.0003984783252235502,0.9988995790481567,0.9988995790481567,0.009316220740473391,False,
69,data/interim/cleaned_data/test/tuberculosis/tuberculosis-299.jpg,tuberculosis,0.0027306091506034136,0.0008439097437076271,0.996425449848175,0.996425449848175,0.025660280894796633,False,
70,data/interim/cleaned_data/test/tuberculosis/tuberculosis-802.jpg,tuberculosis,0.02191993221640587,0.002732006600126624,0.9753480553627014,0.9753480553627014,0.12421380268840167,False,
71,data/interim/cleaned_data/test/tuberculosis/tuberculosis-445.jpg,tuberculosis,0.030729098245501518,0.002166830003261566,0.9671041369438171,0.9671041369438171,0.1526566036864329,False,
72,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1029.jpg,tuberculosis,0.0021361110266298056,0.0026713076513260603,0.9951926469802856,0.9951926469802856,0.03375819889566772,False,
73,data/interim/cleaned_data/test/tuberculosis/tuberculosis-658.jpg,tuberculosis,0.002506447955965996,0.005740584339946508,0.9917530417442322,0.9917530417442322,0.05284619646049072,False,
74,data/interim/cleaned_data/test/tuberculosis/tuberculosis-85.jpg,tuberculosis,0.001077768742106855,0.0006672973395325243,0.9982549548149109,0.9982549548149109,0.01398719870881335,False,
75,data/interim/cleaned_data/test/tuberculosis/tuberculosis-527.jpg,tuberculosis,0.03290703520178795,0.07860130071640015,0.888491690158844,0.888491690158844,0.41730516769243947,False,
76,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1055.jpg,tuberculosis,0.004754668567329645,0.0018370107281953096,0.9934083223342896,0.9934083223342896,0.04357329096254547,False,
77,data/interim/cleaned_data/test/tuberculosis/tuberculosis-208.jpg,tuberculosis,0.014001255854964256,0.0035869900602847338,0.982411801815033,0.982411801815033,0.09739479616653418,False,
78,data/interim/cleaned_data/test/tuberculosis/tuberculosis-799.jpg,tuberculosis,0.010859656147658825,0.02866542525589466,0.9604749083518982,0.9604749083518982,0.1896698322972156,False,
79,data/interim/cleaned_data/test/tuberculosis/tuberculosis-569.jpg,tuberculosis,0.0038248933851718903,0.0013578173238784075,0.994817316532135,0.994817316532135,0.035423558739761905,False,
80,data/interim/cleaned_data/test/tuberculosis/tuberculosis-829.jpg,tuberculosis,0.0005989986821077764,0.00017447023128625005,0.9992265701293945,0.9992265701293945,0.0067276442477084645,False,
81,data/interim/cleaned_data/test/tuberculosis/tuberculosis-515.jpg,tuberculosis,0.004814393352717161,0.002728089690208435,0.9924575090408325,0.9924575090408325,0.04931130746134389,False,
82,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1034.jpg,tuberculosis,0.0026256588753312826,0.000887857167981565,0.9964865446090698,0.9964865446090698,0.02534872841758086,False,
83,data/interim/cleaned_data/test/tuberculosis/tuberculosis-970.jpg,tuberculosis,0.0013096624752506614,0.001598767819814384,0.99709153175354,0.99709153175354,0.02189142737085347,False,
84,data/interim/cleaned_data/test/tuberculosis/tuberculosis-606.jpg,tuberculosis,0.22192388772964478,0.002028223592787981,0.7760478854179382,0.7760478854179382,0.5434249982504512,False,
85,data/interim/cleaned_data/test/tuberculosis/tuberculosis-952.jpg,tuberculosis,0.0009800490224733949,0.0005770624848082662,0.9984429478645325,0.9984429478645325,0.012648976835745106,False,
86,data/interim/cleaned_data/test/tuberculosis/tuberculosis-33.jpg,tuberculosis,0.008152591995894909,0.0008582170703448355,0.9909892678260803,0.9909892678260803,0.054238790224317816,False,
87,data/interim/cleaned_data/test/tuberculosis/tuberculosis-319.jpg,tuberculosis,0.07700947672128677,0.01313307136297226,0.909857451915741,0.909857451915741,0.34029137091918066,False,
88,data/interim/cleaned_data/test/tuberculosis/tuberculosis-91.jpg,tuberculosis,0.004967701155692339,0.0009536335128359497,0.9940786361694336,0.9940786361694336,0.03888916093681341,False,
89,data/interim/cleaned_data/test/tuberculosis/tuberculosis-133.jpg,tuberculosis,0.0009092813124880195,0.0006956724682822824,0.9983950257301331,0.9983950257301331,0.013029199968755342,False,
90,data/interim/cleaned_data/test/tuberculosis/tuberculosis-222.jpg,tuberculosis,0.00911370012909174,0.011570405215024948,0.9793158173561096,0.9793158173561096,0.11488065605709445,False,
91,data/interim/cleaned_data/test/tuberculosis/tuberculosis-4.jpg,tuberculosis,0.003327315906062722,0.00202182843349874,0.9946509003639221,0.9946509003639221,0.036861960004432544,False,
92,data/interim/cleaned_data/test/tuberculosis/tuberculosis-203.jpg,tuberculosis,0.0018315942725166678,0.0012469375506043434,0.9969214797019958,0.9969214797019958,0.022955847228100613,False,
