,path,predicted_class_x,prob_normal,prob_pneumonia,prob_tuberculosis,predicted_class_y,confidence,entropy,needs_review,reasons
0,data/interim/cleaned_data/test/tuberculosis/tuberculosis-769.jpg,tuberculosis,0.09280240535736084,0.001666277414187789,0.9055312871932983,2,0.9055312871932983,0.3211359668020814,False,
1,data/interim/cleaned_data/test/tuberculosis/tuberculosis-81.jpg,tuberculosis,0.0037360258866101503,0.010300506837666035,0.9859635233879089,2,0.9859635233879089,0.08195146714012615,False,
2,data/interim/cleaned_data/test/tuberculosis/tuberculosis-747.jpg,tuberculosis,0.0023879881482571363,0.0057678017765283585,0.991844117641449,2,0.991844117641449,0.05227520870552694,False,
3,data/interim/cleaned_data/test/tuberculosis/tuberculosis-599.jpg,tuberculosis,0.0050382972694933414,0.00037955318111926317,0.9945821166038513,2,0.9945821166038513,0.03504876108643344,False,
4,data/interim/cleaned_data/test/tuberculosis/tuberculosis-963.jpg,tuberculosis,0.004531479440629482,0.00205629738047719,0.9934121966362,2,0.9934121966362,0.04374309187078255,False,
5,data/interim/cleaned_data/test/tuberculosis/tuberculosis-173.jpg,normal,0.6740851402282715,0.0014510342152789235,0.3244638741016388,0,0.6740851402282715,0.6405519777122218,False,
6,data/interim/cleaned_data/test/tuberculosis/tuberculosis-885.jpg,tuberculosis,0.0038768970407545567,0.007631220389157534,0.9884918928146362,2,0.9884918928146362,0.07017500009902002,False,
7,data/interim/cleaned_data/test/tuberculosis/tuberculosis-986.jpg,tuberculosis,0.008941957727074623,0.003602253273129463,0.9874558448791504,2,0.9874558448791504,0.07491131920743206,False,
8,data/interim/cleaned_data/test/tuberculosis/tuberculosis-404.jpg,tuberculosis,0.00037963036447763443,0.0005348573322407901,0.999085545539856,2,0.999085545539856,0.007933446942546867,False,
9,data/interim/cleaned_data/test/tuberculosis/tuberculosis-324.jpg,tuberculosis,0.002105837920680642,0.001005222788080573,0.9968889355659485,2,0.9968889355659485,0.023023153854778145,False,
10,data/interim/cleaned_data/test/tuberculosis/tuberculosis-233.jpg,tuberculosis,0.003146488219499588,0.002827924909070134,0.9940255880355835,2,0.9940255880355835,0.04067975477114841,False,
11,data/interim/cleaned_data/test/tuberculosis/tuberculosis-955.jpg,tuberculosis,0.2238004058599472,0.03778763487935066,0.7384119629859924,2,0.7384119629859924,0.682738989169844,False,
12,data/interim/cleaned_data/test/tuberculosis/tuberculosis-198.jpg,tuberculosis,0.0012330918107181787,0.0009900388540700078,0.9977768063545227,2,0.9977768063545227,0.017329081300536314,False,
13,data/interim/cleaned_data/test/tuberculosis/tuberculosis-182.jpg,tuberculosis,0.027973219752311707,0.038219429552555084,0.9338073134422302,2,0.9338073134422302,0.2887622887554335,False,
14,data/interim/cleaned_data/test/tuberculosis/tuberculosis-241.jpg,tuberculosis,0.0759013444185257,0.22647960484027863,0.6976190209388733,2,0.6976190209388733,0.7832430894639303,False,
15,data/interim/cleaned_data/test/tuberculosis/tuberculosis-245.jpg,tuberculosis,0.000545277027413249,0.0010176131036132574,0.9984371066093445,2,0.9984371066093445,0.012670626095960365,False,
16,data/interim/cleaned_data/test/tuberculosis/tuberculosis-261.jpg,tuberculosis,0.0024948464706540108,0.0010848710080608726,0.9964203834533691,2,0.9964203834533691,0.02593175310882547,False,
17,data/interim/cleaned_data/test/tuberculosis/tuberculosis-42.jpg,tuberculosis,0.0018598218448460102,0.0008461337420158088,0.997294008731842,2,0.997294008731842,0.020381762396873112,False,
18,data/interim/cleaned_data/test/tuberculosis/tuberculosis-456.jpg,tuberculosis,0.0010085931280627847,0.0007345813792198896,0.9982568621635437,2,0.9982568621635437,0.014000965577175322,False,
19,data/interim/cleaned_data/test/tuberculosis/tuberculosis-149.jpg,tuberculosis,0.0069015491753816605,0.004912748001515865,0.9881856441497803,2,0.9881856441497803,0.07220221756227557,False,
20,data/interim/cleaned_data/test/tuberculosis/tuberculosis-648.jpg,tuberculosis,0.0013467022217810154,0.0006173142464831471,0.9980359673500061,2,0.9980359673500061,0.015425938264527246,False,
21,data/interim/cleaned_data/test/tuberculosis/tuberculosis-124.jpg,tuberculosis,0.03540993109345436,0.0029350644908845425,0.9616550207138062,2,0.9616550207138062,0.17301082257781206,False,
